
Q_1650_0	Know	O|O|O|O|O|B|B|B|B	4|0|5	0.4444444444444444	NNP	 
Q_1805_2	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1805_3	only	B|O|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	JJ	 
Q_1805_4	thing	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NN	 
Q_1805_5	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1805_6	mind	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	NN	 
Q_1805_7	never	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	RB	 
Q_1805_8	exhausts	B|O|O|I|O|O|O|O|O	1|1|7	0.2222222222222222	VBZ	 
Q_1805_9	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1805_10	never	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1805_11	fears	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	NNS	 
Q_1805_12	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1805_13	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1805_14	never	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	RB	 
Q_1805_15	regrets	B|O|O|I|O|O|O|O|O	1|1|7	0.2222222222222222	VBZ	 
Q_1805_16	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

S_1806_0	40	B|B|B|O|B|B|B|B|O	7|0|2	0.7777777777777778	CD	 
S_1806_1	%	I|I|I|O|I|I|I|O|O	0|6|3	0.6666666666666666	NN	 
S_1806_2	OFF	I|I|I|O|O|I|I|O|B	1|5|3	0.6666666666666666	NN	 
S_1806_3	EVERYTHING	O|O|I|B|B|O|O|O|O	2|1|6	0.3333333333333333	NN	 

Q_1807_0	Do	O|O|O|B|O|O|O|B|O	2|0|7	0.2222222222222222	VBP	 
Q_1807_1	n't	O|O|O|I|O|O|O|I|O	0|2|7	0.2222222222222222	RB	 
Q_1807_2	be	O|O|O|I|O|O|O|I|O	0|2|7	0.2222222222222222	VB	 
Q_1807_3	pushed	O|O|O|I|O|O|B|I|O	1|2|6	0.3333333333333333	VBN	 
Q_1807_4	around	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	RP	 
Q_1807_5	by	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1807_6	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1807_7	fears	B|O|B|O|B|O|B|O|B	5|0|4	0.5555555555555556	NNS	 
Q_1807_8	in	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1807_9	your	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_1807_10	mind	O|O|I|O|O|O|B|O|O	1|1|7	0.2222222222222222	NN	 
Q_1807_11	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1807_12	Be	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	VB	 
Q_1807_13	led	O|B|O|O|O|I|B|O|O	2|1|6	0.3333333333333333	VBN	 
Q_1807_14	by	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1807_15	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1807_16	dreams	B|O|B|O|B|O|B|B|B	6|0|3	0.6666666666666666	NNS	 
Q_1807_17	in	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1807_18	your	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_1807_19	heart	O|O|I|O|B|O|B|B|O	3|1|5	0.4444444444444444	NN	 
Q_1807_20	.	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1808_0	Very	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	RB	 
Q_1808_1	little	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	JJ	 
Q_1808_2	is	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1808_3	needed	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBN	 
Q_1808_4	to	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_1808_5	make	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VB	 
Q_1808_6	a	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1808_7	happy	O|B|B|B|I|O|B|B|B	6|1|2	0.7777777777777778	JJ	 
Q_1808_8	life	O|I|I|I|I|O|O|I|I	0|6|3	0.6666666666666666	NN	 
Q_1808_9	;	O|O|O|I|O|O|O|O|I	0|2|7	0.2222222222222222	:	 
Q_1808_10	it	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1808_11	is	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1808_12	all	O|B|O|I|O|O|O|O|B	2|1|6	0.3333333333333333	DT	 
Q_1808_13	within	B|I|O|I|O|B|O|O|I	2|3|4	0.5555555555555556	IN	 
Q_1808_14	yourself	I|I|B|I|O|I|O|O|I	1|5|3	0.6666666666666666	PRP	 
Q_1808_15	,	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_1808_16	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1808_17	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_1808_18	way	O|B|B|O|O|O|O|B|O	3|0|6	0.3333333333333333	NN	 
Q_1808_19	of	O|I|I|O|O|O|O|I|O	0|3|6	0.3333333333333333	IN	 
Q_1808_20	thinking	O|I|I|O|O|O|O|I|O	0|3|6	0.3333333333333333	NN	 
Q_1808_21	.	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1809_0	To	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	TO	 
Q_1809_1	give	B|B|O|O|I|O|B|O|O	3|1|5	0.4444444444444444	VB	 
Q_1809_2	anything	O|B|O|O|I|O|B|O|O	2|1|6	0.3333333333333333	NN	 
Q_1809_3	less	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	JJR	 
Q_1809_4	than	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1809_5	your	O|O|B|B|I|B|O|O|O	3|1|5	0.4444444444444444	PRP$	 
Q_1809_6	best	O|B|I|I|I|I|O|O|B	2|4|3	0.6666666666666666	JJS	 
Q_1809_7	is	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	VBZ	 
Q_1809_8	to	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	TO	 
Q_1809_9	sacrifice	B|B|O|O|I|O|B|B|I	4|2|3	0.6666666666666666	VB	 
Q_1809_10	the	O|O|O|O|I|O|I|I|I	0|4|5	0.4444444444444444	DT	 
Q_1809_11	gift	O|B|O|O|I|O|I|I|I	1|4|4	0.5555555555555556	NN	 
Q_1809_12	.	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	.	 

Q_1810_0	To	O|B|O|O|O|O|O|O|B	2|0|7	0.2222222222222222	TO	 
Q_1810_1	accomplish	O|I|O|B|O|B|O|B|I	3|2|4	0.5555555555555556	VB	 
Q_1810_2	great	O|I|O|B|O|I|O|O|I	1|3|5	0.4444444444444444	JJ	 
Q_1810_3	things	O|I|O|I|O|I|O|O|I	0|4|5	0.4444444444444444	NNS	 
Q_1810_4	,	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	,	 
Q_1810_5	we	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1810_6	must	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1810_7	not	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1810_8	only	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1810_9	act	B|O|B|B|B|O|O|B|O	5|0|4	0.5555555555555556	VB	 
Q_1810_10	,	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_1810_11	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1810_12	also	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1810_13	dream	B|O|B|B|O|B|B|B|O	6|0|3	0.6666666666666666	NN	 
Q_1810_14	;	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_1810_15	not	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1810_16	only	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1810_17	plan	B|O|B|B|B|B|O|B|O	6|0|3	0.6666666666666666	NN	 
Q_1810_18	,	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_1810_19	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1810_20	also	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1810_21	believe	B|O|B|B|O|B|B|B|O	6|0|3	0.6666666666666666	VBP	 
Q_1810_22	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

S_1811_0	Activity	B|B|B|B|B|O|B|B|B	8|0|1	0.8888888888888888	NN	 
S_1811_1	,	O|I|I|I|O|O|O|I|I	0|5|4	0.5555555555555556	,	 
S_1811_2	Renovation	O|I|I|I|B|O|O|I|I	1|5|3	0.6666666666666666	NN	 
S_1811_3	,	O|I|I|O|O|O|O|I|O	0|3|6	0.3333333333333333	,	 
S_1811_4	and	O|I|I|O|O|O|O|I|O	0|3|6	0.3333333333333333	CC	 
S_1811_5	Sustainability	O|I|I|O|B|B|O|I|B	3|3|3	0.6666666666666666	NNP	 
S_1811_6	Report	O|I|I|O|O|I|B|I|O	1|4|4	0.5555555555555556	NNP	 

S_1812_0	reasons	O|B|O|B|O|B|O|B|O	4|0|5	0.4444444444444444	NNS	 
S_1812_1	for	O|O|O|O|O|I|O|I|O	0|2|7	0.2222222222222222	IN	 
S_1812_2	happiness	B|B|B|O|B|I|B|I|B	6|2|1	0.8888888888888888	NN	 
S_1812_3	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
S_1812_4	usually	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
S_1812_5	insignificant	B|B|O|B|O|B|B|O|B	6|0|3	0.6666666666666666	JJ	 

Q_1813_0	Most	O|O|O|O|O|O|O|O|O	0|0|9	0.0	JJS	 
Q_1813_1	great	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	JJ	 
Q_1813_2	people	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	NNS	 
Q_1813_3	have	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	VBP	 
Q_1813_4	achieved	B|I|O|O|B|O|O|O|B	3|1|5	0.4444444444444444	VBN	 
Q_1813_5	their	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_1813_6	greatest	B|O|B|O|I|O|O|B|O	3|1|5	0.4444444444444444	JJS	 
Q_1813_7	success	B|O|I|O|I|B|B|I|B	4|3|2	0.7777777777777778	NN	 
Q_1813_8	just	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	RB	 
Q_1813_9	one	O|B|O|I|O|O|O|O|O	1|1|7	0.2222222222222222	CD	 
Q_1813_10	step	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	NN	 
Q_1813_11	beyond	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1813_12	their	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_1813_13	greatest	B|B|B|B|B|O|O|O|O	5|0|4	0.5555555555555556	JJS	 
Q_1813_14	failure	B|I|I|I|I|O|B|O|B	3|4|2	0.7777777777777778	NN	 
Q_1813_15	.	O|O|I|O|I|O|I|O|O	0|3|6	0.3333333333333333	.	 

Q_1814_0	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1814_1	have	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1814_2	just	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1814_3	one	O|O|O|B|O|O|B|O|B	3|0|6	0.3333333333333333	CD	 
Q_1814_4	life	B|B|O|I|O|O|O|O|I	2|2|5	0.4444444444444444	NN	 
Q_1814_5	to	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	TO	 
Q_1814_6	live	B|I|O|I|O|O|O|O|O	1|2|6	0.3333333333333333	VB	 
Q_1814_7	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1814_8	It	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1814_9	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1814_10	yours	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_1814_11	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1814_12	Own	B|O|O|O|B|O|B|B|O	4|0|5	0.4444444444444444	JJ	 
Q_1814_13	it	O|O|O|O|I|O|I|I|O	0|3|6	0.3333333333333333	PRP	 
Q_1814_14	,	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_1814_15	claim	B|O|O|O|I|O|B|B|O	3|1|5	0.4444444444444444	VBP	 
Q_1814_16	it	O|O|O|O|I|O|I|I|O	0|3|6	0.3333333333333333	PRP	 
Q_1814_17	,	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_1814_18	live	B|O|O|O|I|B|B|B|O	4|1|4	0.5555555555555556	VB	 
Q_1814_19	it	O|O|O|O|I|I|I|I|O	0|4|5	0.4444444444444444	PRP	 
Q_1814_20	,	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	,	 
Q_1814_21	do	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	VBP	 
Q_1814_22	the	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1814_23	best	B|B|B|I|O|O|O|O|O	3|1|5	0.4444444444444444	JJS	 
Q_1814_24	you	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	PRP	 
Q_1814_25	can	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	MD	 
Q_1814_26	with	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1814_27	it	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1814_28	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1815_0	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1815_1	learn	B|B|O|B|B|O|O|O|B	5|0|4	0.5555555555555556	VBP	 
Q_1815_2	the	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1815_3	most	O|O|O|I|B|O|B|O|O	2|1|6	0.3333333333333333	RBS	 
Q_1815_4	when	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_1815_5	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1815_6	's	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1815_7	really	B|O|O|O|O|O|O|B|B	3|0|6	0.3333333333333333	RB	 
Q_1815_8	,	I|O|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	,	 
Q_1815_9	really	I|O|B|O|B|B|O|I|O	3|2|4	0.5555555555555556	RB	 
Q_1815_10	tough	I|B|I|O|I|I|O|I|B	2|5|2	0.7777777777777778	JJ	 
Q_1815_11	.	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_1816_0	Beware	B|O|B|B|O|O|O|O|O	3|0|6	0.3333333333333333	VB	 
Q_1816_1	of	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1816_2	false	O|O|O|I|B|B|B|O|B	4|1|4	0.5555555555555556	JJ	 
Q_1816_3	knowledge	O|O|O|I|I|O|I|O|I	0|4|5	0.4444444444444444	NN	 
Q_1816_4	;	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_1816_5	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1816_6	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1816_7	more	O|B|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	RBR	 
Q_1816_8	dangerous	O|I|B|I|B|O|B|B|O	4|2|3	0.6666666666666666	JJ	 
Q_1816_9	than	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1816_10	ignorance	O|O|O|I|B|B|B|O|B	4|1|4	0.5555555555555556	NN	 
Q_1816_11	.	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1817_0	Cry	O|O|O|B|B|B|O|B|O	4|0|5	0.4444444444444444	NN	 
Q_1817_1	.	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	.	 
Q_1817_2	Forgive	O|O|O|I|I|O|B|B|O	2|2|5	0.4444444444444444	VB	 
Q_1817_3	.	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	.	 
Q_1817_4	Learn	O|O|O|I|I|O|B|B|O	2|2|5	0.4444444444444444	VB	 
Q_1817_5	.	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	.	 
Q_1817_6	Move	O|B|B|I|I|O|B|O|B	4|2|3	0.6666666666666666	VB	 
Q_1817_7	on	O|I|I|I|I|O|I|O|I	0|6|3	0.6666666666666666	IN	 
Q_1817_8	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 
Q_1817_9	Let	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1817_10	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_1817_11	tears	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	NNS	 
Q_1817_12	water	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1817_13	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1817_14	seeds	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	NNS	 
Q_1817_15	of	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1817_16	your	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_1817_17	future	I|O|O|O|O|O|B|O|B	2|1|6	0.3333333333333333	JJ	 
Q_1817_18	happiness	I|B|O|B|O|B|I|O|I	3|3|3	0.6666666666666666	NN	 
Q_1817_19	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

Q_1818_0	Rock	O|B|B|B|B|O|B|O|O	5|0|4	0.5555555555555556	NNP	 
Q_1818_1	bottom	O|I|I|I|I|O|I|B|O	1|5|3	0.6666666666666666	NN	 
Q_1818_2	has	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1818_3	built	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	VBN	 
Q_1818_4	more	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	JJR	 
Q_1818_5	heroes	O|B|B|B|O|I|O|B|B	5|1|3	0.6666666666666666	NNS	 
Q_1818_6	than	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1818_7	privilege	B|B|B|B|O|O|O|B|O	5|0|4	0.5555555555555556	NN	 
Q_1818_8	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

S_1819_0	There	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	EX	 
S_1819_1	are	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	VBP	 
S_1819_2	no	B|O|B|B|O|I|B|B|B	6|1|2	0.7777777777777778	DT	 
S_1819_3	shortcuts	I|B|I|O|O|I|I|I|I	1|6|2	0.7777777777777778	NNS	 
S_1819_4	to	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	TO	 
S_1819_5	any	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	DT	 
S_1819_6	place	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	NN	 
S_1819_7	worth	O|B|B|B|B|I|O|O|O	4|1|4	0.5555555555555556	JJ	 
S_1819_8	going	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	VBG	 
S_1819_9	.	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	.	 

S_1820_0	Happy	B|B|B|O|B|O|O|B|O	5|0|4	0.5555555555555556	JJ	 
S_1820_1	new	O|I|I|B|I|B|B|O|O	3|3|3	0.6666666666666666	JJ	 
S_1820_2	year	O|I|I|I|I|B|I|O|O	1|5|3	0.6666666666666666	NN	 
S_1820_3	party	O|I|I|I|O|B|I|O|B	2|4|3	0.6666666666666666	NN	 
S_1820_4	!	O|I|I|O|O|O|I|O|O	0|3|6	0.3333333333333333	.	 

Q_1821_0	Choose	O|O|O|B|B|B|O|O|B	4|0|5	0.4444444444444444	VB	 
Q_1821_1	people	B|O|O|I|I|I|B|O|O	2|3|4	0.5555555555555556	NNS	 
Q_1821_2	who	I|O|O|I|I|O|O|O|O	0|3|6	0.3333333333333333	WP	 
Q_1821_3	choose	I|O|O|I|I|O|O|B|B	2|3|4	0.5555555555555556	VBP	 
Q_1821_4	you	I|B|B|I|I|B|B|I|O	4|4|1	0.8888888888888888	PRP	 
Q_1821_5	.	I|O|O|I|I|O|I|O|O	0|4|5	0.4444444444444444	.	 

Q_1822_0	They	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1822_1	say	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1822_2	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1822_3	time	B|O|B|B|O|O|O|O|B	4|0|5	0.4444444444444444	NN	 
Q_1822_4	changes	I|O|O|I|O|O|O|O|I	0|3|6	0.3333333333333333	NNS	 
Q_1822_5	things	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	NNS	 
Q_1822_6	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1822_7	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1822_8	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1822_9	actually	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	RB	 
Q_1822_10	have	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1822_11	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1822_12	change	B|O|O|B|B|B|B|B|B	7|0|2	0.7777777777777778	VB	 
Q_1822_13	them	I|O|O|I|I|I|I|I|I	0|7|2	0.7777777777777778	PRP	 
Q_1822_14	yourself	I|B|B|I|I|I|I|I|I	2|7|0	1.0	PRP	 
Q_1822_15	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1823_0	When	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_1823_1	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1823_2	power	B|O|B|B|O|B|B|B|B	7|0|2	0.7777777777777778	NN	 
Q_1823_3	of	I|O|I|I|O|I|I|I|I	0|7|2	0.7777777777777778	IN	 
Q_1823_4	love	I|O|I|I|B|I|I|I|I	1|7|1	0.8888888888888888	NN	 
Q_1823_5	overcomes	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VBZ	 
Q_1823_6	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1823_7	love	B|O|B|B|O|B|B|B|B	7|0|2	0.7777777777777778	NN	 
Q_1823_8	of	I|O|I|I|O|I|I|I|I	0|7|2	0.7777777777777778	IN	 
Q_1823_9	power	I|O|I|I|O|I|I|I|I	0|7|2	0.7777777777777778	NN	 
Q_1823_10	the	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	DT	 
Q_1823_11	world	O|B|O|O|O|O|B|I|O	2|1|6	0.3333333333333333	NN	 
Q_1823_12	will	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	MD	 
Q_1823_13	know	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	VB	 
Q_1823_14	peace	B|I|O|O|B|O|B|I|O	3|2|4	0.5555555555555556	NN	 
Q_1823_15	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_1824_0	Car	O|O|B|O|B|B|O|O|B	4|0|5	0.4444444444444444	NN	 
S_1824_1	Lease	B|O|I|O|O|O|O|B|I	2|2|5	0.4444444444444444	NNP	 
S_1824_2	Specials	O|B|I|B|O|B|B|O|O	4|1|4	0.5555555555555556	NNS	 

Q_1825_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1825_1	purpose	O|O|B|B|B|B|B|O|O	5|0|4	0.5555555555555556	NN	 
Q_1825_2	of	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	IN	 
Q_1825_3	our	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_1825_4	lives	O|O|B|B|B|O|I|O|O	3|1|5	0.4444444444444444	NNS	 
Q_1825_5	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1825_6	to	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	TO	 
Q_1825_7	be	B|B|I|O|O|O|O|O|B	3|1|5	0.4444444444444444	VB	 
Q_1825_8	happy	I|I|I|B|B|B|O|B|I	4|4|1	0.8888888888888888	JJ	 
Q_1825_9	.	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_1826_0	They	O|O|B|B|O|B|O|O|O	3|0|6	0.3333333333333333	PRP	 
Q_1826_1	do	O|B|I|O|B|I|O|B|O	3|2|4	0.5555555555555556	VBP	 
Q_1826_2	not	O|I|I|O|I|I|O|I|O	0|5|4	0.5555555555555556	RB	 
Q_1826_3	love	O|O|I|O|I|I|B|O|B	2|3|4	0.5555555555555556	VB	 
Q_1826_4	that	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_1826_5	do	B|B|I|O|O|I|O|B|O	3|2|4	0.5555555555555556	VBP	 
Q_1826_6	not	I|I|I|O|B|I|O|I|O	1|5|3	0.6666666666666666	RB	 
Q_1826_7	show	I|B|I|O|I|I|O|O|O	1|4|4	0.5555555555555556	VB	 
Q_1826_8	their	I|O|I|O|O|I|O|O|O	0|3|6	0.3333333333333333	PRP$	 
Q_1826_9	love	I|B|I|O|B|I|O|O|O	2|3|4	0.5555555555555556	NN	 
Q_1826_10	.	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	.	 

S_1827_0	LAYERS	B|O|B|O|B|O|B|B|B	6|0|3	0.6666666666666666	NNS	 
S_1827_1	OF	O|B|O|O|I|O|O|O|O	1|1|7	0.2222222222222222	IN	 
S_1827_2	THE	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
S_1827_3	EARTH	O|O|B|B|I|B|B|O|O	4|1|4	0.5555555555555556	NN	 

S_1828_0	SUMMER	B|B|B|B|O|O|O|O|B	5|0|4	0.5555555555555556	NN	 
S_1828_1	BODIES	O|O|I|I|O|O|B|B|I	2|3|4	0.5555555555555556	NNS	 
